"","animal","AP","x","y","intensity","area","id","color","right.hemisphere","ML","DV","acronym","name","image"
"176",NA,1.5,2708.81420898438,1510.67761230469,155.571426391602,30.5,919,"#40a666",FALSE,-0.73835,-2.568875,"ACAd6a","Anterior cingulate area, dorsal part, layer 6a","stitched_."
"177",NA,1.5,3197.05712890625,1516.11901855469,158.031814575195,183.5,171,"#2fa850",TRUE,0.0151222222222223,-2.62165277777778,"PL1","Prelimbic area, layer 1","stitched_."
"178",NA,1.5,3206.234375,1498.345703125,158.317825317383,215.5,171,"#2fa850",TRUE,0.0269277777777781,-2.59734722222222,"PL1","Prelimbic area, layer 1","stitched_."
"179",NA,1.5,3163.11328125,1497.70666503906,154.119049072266,25,171,"#2fa850",FALSE,-0.0411277777777777,-2.59040277777778,"PL1","Prelimbic area, layer 1","stitched_."
"180",NA,1.5,3174.06762695312,1493.40319824219,157.744445800781,74,0,"#000000",NA,-0.0195999999999998,-2.587625,NA,NA,"stitched_."
"181",NA,1.5,2864.1630859375,1490.76086425781,157.245895385742,46,1015,"#40a666",FALSE,-0.4946,-2.550125,"ACAd5","Anterior cingulate area, dorsal part, layer 5","stitched_."
"182",NA,1.5,3245.73974609375,1486.95166015625,158.71875,169,171,"#2fa850",TRUE,0.0866500000000002,-2.581375,"PL1","Prelimbic area, layer 1","stitched_."
"183",NA,1.5,2537.763671875,1479.33068847656,158.538467407227,63.5,1021,"#1f9d5a",FALSE,-1.02862777777778,-2.51575,"MOs6a","Secondary motor area, layer 6a","stitched_."
"184",NA,1.5,3174.50415039062,1469.58532714844,156.233337402344,20.5,0,"#000000",NA,-0.0258499999999998,-2.550125,NA,NA,"stitched_."
"185",NA,1.5,3156.89501953125,1472.81127929688,158.491119384766,147.5,171,"#2fa850",FALSE,-0.0508499999999998,-2.550125,"PL1","Prelimbic area, layer 1","stitched_."
"186",NA,1.5,3099.94799804688,1469.33178710938,158.242431640625,109,171,"#2fa850",FALSE,-0.13883225308642,-2.54097183641975,"PL1","Prelimbic area, layer 1","stitched_."
"187",NA,1.5,3201.40869140625,1467.64196777344,157.962020874023,135,171,"#2fa850",TRUE,0.0179000000000002,-2.550125,"PL1","Prelimbic area, layer 1","stitched_."
"188",NA,1.5,3116.14575195312,1461.54626464844,158.378372192383,59.5,171,"#2fa850",FALSE,-0.11335,-2.531375,"PL1","Prelimbic area, layer 1","stitched_."
"189",NA,1.5,3125.28442382812,1454.27941894531,157.15217590332,34,171,"#2fa850",FALSE,-0.10085,-2.518875,"PL1","Prelimbic area, layer 1","stitched_."
"190",NA,1.5,2737.15869140625,1455.12292480469,156.861541748047,51.5,1021,"#1f9d5a",FALSE,-0.7071,-2.475125,"MOs6a","Secondary motor area, layer 6a","stitched_."
"191",NA,1.5,3251.46997070312,1453.77844238281,158.656860351562,180.5,171,"#2fa850",TRUE,0.0866500000000002,-2.531375,"PL1","Prelimbic area, layer 1","stitched_."
"192",NA,1.5,3151.94897460938,1451.86767578125,157.944030761719,209,171,"#2fa850",FALSE,-0.0615753086419744,-2.52126697530864,"PL1","Prelimbic area, layer 1","stitched_."
"193",NA,1.5,3298.28515625,1444.5234375,158.637680053711,117.5,171,"#2fa850",TRUE,0.1554,-2.518875,"PL1","Prelimbic area, layer 1","stitched_."
"194",NA,1.5,2609.35473632812,1415.1845703125,158.71533203125,116.5,1021,"#1f9d5a",FALSE,-0.92585,-2.400125,"MOs6a","Secondary motor area, layer 6a","stitched_."
"195",NA,1.5,3285.75219726562,1405.13195800781,158.392852783203,93.5,171,"#2fa850",TRUE,0.1304,-2.462625,"PL1","Prelimbic area, layer 1","stitched_."
"196",NA,1.5,3195.8125,1402.20532226562,157.315063476562,56,0,"#000000",NA,-0.000849999999999795,-2.450125,NA,NA,"stitched_."
"197",NA,1.5,2678.12817382812,1391.66662597656,155.805557250977,26,1021,"#1f9d5a",FALSE,-0.8196,-2.350125,"MOs6a","Secondary motor area, layer 6a","stitched_."
"198",NA,1.5,3166.92602539062,1398.03967285156,158.687225341797,189,171,"#2fa850",FALSE,-0.0445999999999998,-2.437625,"PL1","Prelimbic area, layer 1","stitched_."
"199",NA,1.5,2686.52026367188,1378.80895996094,158.373733520508,82,1021,"#1f9d5a",FALSE,-0.8071,-2.325125,"MOs6a","Secondary motor area, layer 6a","stitched_."
"200",NA,1.5,3314.966796875,1376.73559570312,158.622512817383,130.5,195,"#2fa850",TRUE,0.165700925925925,-2.42107407407407,"PL2","Prelimbic area, layer 2","stitched_."
"201",NA,1.5,3174.73510742188,1376.11682128906,158.29133605957,107,171,"#2fa850",FALSE,-0.0383499999999998,-2.400125,"PL1","Prelimbic area, layer 1","stitched_."
"202",NA,1.5,3230.68969726562,1370.41137695312,158.25,94,171,"#2fa850",TRUE,0.0429000000000002,-2.406375,"PL1","Prelimbic area, layer 1","stitched_."
"203",NA,1.5,2761.244140625,1373.21411132812,158.16911315918,116,1021,"#1f9d5a",FALSE,-0.68835,-2.318875,"MOs6a","Secondary motor area, layer 6a","stitched_."
"204",NA,1.5,3192.4111328125,1369.58813476562,158.338180541992,235.5,0,"#000000",NA,-0.0133499999999998,-2.393875,NA,NA,"stitched_."
"205",NA,1.5,3155.05908203125,1364.5400390625,157,39.5,171,"#2fa850",FALSE,-0.0716833333333334,-2.38345833333333,"PL1","Prelimbic area, layer 1","stitched_."
"206",NA,1.5,3145.259765625,1351.07739257812,157.91975402832,133.5,171,"#2fa850",FALSE,-0.0883499999999998,-2.356375,"PL1","Prelimbic area, layer 1","stitched_."
"207",NA,1.5,2680.89233398438,1345.58972167969,158.100006103516,65,1021,"#1f9d5a",FALSE,-0.82585,-2.262625,"MOs6a","Secondary motor area, layer 6a","stitched_."
"208",NA,1.5,3162.90161132812,1340.23229980469,158.072296142578,66,171,"#2fa850",FALSE,-0.0633499999999998,-2.343875,"PL1","Prelimbic area, layer 1","stitched_."
"209",NA,1.5,3325.57788085938,1343.36999511719,158.656860351562,172.5,195,"#2fa850",TRUE,0.176352161852816,-2.36620891817535,"PL2","Prelimbic area, layer 2","stitched_."
"210",NA,1.5,3147.54345703125,1338.8037109375,157.880432128906,73,171,"#2fa850",FALSE,-0.0883499999999998,-2.337625,"PL1","Prelimbic area, layer 1","stitched_."
"211",NA,1.5,3175.38403320312,1335.63195800781,158.389617919922,62.5,171,"#2fa850",FALSE,-0.0445999999999998,-2.337625,"PL1","Prelimbic area, layer 1","stitched_."
"212",NA,1.5,2783.20947265625,1331.06408691406,158.787231445312,78,1021,"#1f9d5a",FALSE,-0.66335,-2.237625,"MOs6a","Secondary motor area, layer 6a","stitched_."
"213",NA,1.5,2402.91162109375,1332.77111816406,158.369995117188,83,844,"#1f9d5a",FALSE,-1.2946,-2.268875,"MOp6a","Primary motor area, Layer 6a","stitched_."
"214",NA,1.5,3204.37182617188,1328.55212402344,158.627212524414,147,0,"#000000",NA,-0.0070999999999998,-2.331375,NA,NA,"stitched_."
"215",NA,1.5,3158.634765625,1322.48498535156,158.5,89,171,"#2fa850",FALSE,-0.0720305555555555,-2.31193055555556,"PL1","Prelimbic area, layer 1","stitched_."
"216",NA,1.5,3221.63232421875,1320.83618164062,158.31428527832,87.5,171,"#2fa850",TRUE,0.020909259259259,-2.32211574074074,"PL1","Prelimbic area, layer 1","stitched_."
"217",NA,1.5,2769.12939453125,1314.12353515625,158.219177246094,58,1021,"#1f9d5a",FALSE,-0.68835,-2.206375,"MOs6a","Secondary motor area, layer 6a","stitched_."
"218",NA,1.5,3179.35571289062,1299.08276367188,158.441177368164,237.5,171,"#2fa850",FALSE,-0.047840740740741,-2.27836574074074,"PL1","Prelimbic area, layer 1","stitched_."
"219",NA,1.5,2560.47094726562,1291.46301269531,158.957580566406,144,1021,"#1f9d5a",FALSE,-1.0446,-2.150125,"MOs6a","Secondary motor area, layer 6a","stitched_."
"220",NA,1.5,3243.85888671875,1292.59350585938,157.603652954102,127.5,171,"#2fa850",TRUE,0.0491500000000002,-2.281375,"PL1","Prelimbic area, layer 1","stitched_."
"221",NA,1.5,3147.12060546875,1267.548828125,157.780822753906,58,171,"#2fa850",FALSE,-0.10085,-2.218875,"PL1","Prelimbic area, layer 1","stitched_."
"222",NA,1.5,3173.15502929688,1262.72094726562,156.516128540039,21.5,171,"#2fa850",FALSE,-0.0633499999999998,-2.212625,"PL1","Prelimbic area, layer 1","stitched_."
"223",NA,1.5,2545.72827148438,1267.99597167969,158.747375488281,165,1021,"#1f9d5a",FALSE,-1.07585,-2.106375,"MOs6a","Secondary motor area, layer 6a","stitched_."
"224",NA,1.5,3195.63403320312,1257.39221191406,156.975006103516,25.5,0,"#000000",NA,-0.0258499999999998,-2.206375,NA,NA,"stitched_."
"225",NA,1.5,2081.66845703125,1250.73303222656,158.203536987305,95.5,648,"#1f9d5a",FALSE,-1.8696,-2.175125,"MOp5","Primary motor area, Layer 5","stitched_."
"226",NA,1.5,2565.76928710938,1247.609375,158.28205871582,99,767,"#1f9d5a",FALSE,-1.05085,-2.056375,"MOs5","Secondary motor area, layer 5","stitched_."
"227",NA,1.5,2443.79370117188,1239.1328125,158.627731323242,118,648,"#1f9d5a",FALSE,-1.2571,-2.075125,"MOp5","Primary motor area, Layer 5","stitched_."
"228",NA,1.5,3203.02661132812,1228.96667480469,155.971435546875,25,0,"#000000",NA,-0.0195999999999998,-2.162625,NA,NA,"stitched_."
"229",NA,1.5,4228.30908203125,1210.11669921875,158.551406860352,90,648,"#1f9d5a",TRUE,1.45956666666667,-2.03554166666667,"MOp5","Primary motor area, Layer 5","stitched_."
"230",NA,1.5,3427.734375,1202.63830566406,158.52799987793,106,211,"#40a666",TRUE,0.307547633744856,-2.15214403292181,"ACAd2/3","Anterior cingulate area, dorsal part, layer 2/3","stitched_."
"231",NA,1.5,3286.33911132812,1189.68090820312,158.808212280273,58.5,935,"#40a666",TRUE,0.0991500000000002,-2.112625,"ACAd1","Anterior cingulate area, dorsal part, layer 1","stitched_."
"232",NA,1.5,3249.52783203125,1187.97497558594,158.026672363281,60,935,"#40a666",TRUE,0.0429000000000002,-2.100125,"ACAd1","Anterior cingulate area, dorsal part, layer 1","stitched_."
"233",NA,1.5,3366.625,1177.08630371094,157.884063720703,56,211,"#40a666",TRUE,0.214479218106997,-2.10337860082305,"ACAd2/3","Anterior cingulate area, dorsal part, layer 2/3","stitched_."
"234",NA,1.5,3226.7978515625,1184.95788574219,158.023162841797,206,0,"#000000",NA,0.0116500000000002,-2.087625,NA,NA,"stitched_."
"235",NA,1.5,2197.02416992188,1170.73291015625,158.66667175293,75.5,648,"#1f9d5a",FALSE,-1.70085,-2.006375,"MOp5","Primary motor area, Layer 5","stitched_."
"236",NA,1.5,3543.45483398438,1125.83044433594,158.262130737305,86.5,767,"#1f9d5a",TRUE,0.4679,-2.025125,"MOs5","Secondary motor area, layer 5","stitched_."
"237",NA,1.5,3289.36401367188,1122.19921875,157.428573608398,43.5,935,"#40a666",TRUE,0.0991500000000002,-1.993875,"ACAd1","Anterior cingulate area, dorsal part, layer 1","stitched_."
"238",NA,1.5,3318.38549804688,1118.52502441406,158.309280395508,80,211,"#40a666",TRUE,0.13665,-1.993875,"ACAd2/3","Anterior cingulate area, dorsal part, layer 2/3","stitched_."
"239",NA,1.5,3440.7138671875,1095.53869628906,158.507934570312,49.5,211,"#40a666",TRUE,0.314659259259259,-1.97211574074074,"ACAd2/3","Anterior cingulate area, dorsal part, layer 2/3","stitched_."
"240",NA,1.5,3321.01440429688,1087.45715332031,156.106384277344,35,211,"#40a666",TRUE,0.139427777777778,-1.93484722222222,"ACAd2/3","Anterior cingulate area, dorsal part, layer 2/3","stitched_."
"241",NA,1.5,3751.32275390625,1088.54711914062,158.326309204102,79.5,767,"#1f9d5a",TRUE,0.763733333333333,-1.93554166666667,"MOs5","Secondary motor area, layer 5","stitched_."
"242",NA,1.5,3382.396484375,1079.04699707031,158.962127685547,113.5,211,"#40a666",TRUE,0.22415,-1.931375,"ACAd2/3","Anterior cingulate area, dorsal part, layer 2/3","stitched_."
"243",NA,1.5,3260.6396484375,1071.69372558594,158.326538085938,37,935,"#40a666",TRUE,0.0429000000000002,-1.887625,"ACAd1","Anterior cingulate area, dorsal part, layer 1","stitched_."
"244",NA,1.5,4710.10888671875,1070.23718261719,156.5,26,320,"#1f9d5a",TRUE,2.19915,-1.631375,"MOp1","Primary motor area, Layer 1","stitched_."
"245",NA,1.5,3639.29638671875,1069.47619628906,158.31169128418,63,767,"#1f9d5a",TRUE,0.59915,-1.918875,"MOs5","Secondary motor area, layer 5","stitched_."
"246",NA,1.5,3517.24072265625,1066.5703125,157.706893920898,45,767,"#1f9d5a",TRUE,0.42415,-1.918875,"MOs5","Secondary motor area, layer 5","stitched_."
"247",NA,1.5,2771.85278320312,1046.40307617188,155.516128540039,21.5,0,"#000000",NA,-0.77585,-1.087625,NA,NA,"stitched_."
"248",NA,1.5,3330.34643554688,1020.19946289062,158.21794128418,63.5,211,"#40a666",TRUE,0.145677777777778,-1.806375,"ACAd2/3","Anterior cingulate area, dorsal part, layer 2/3","stitched_."
"249",NA,1.5,3346.634765625,1013.14135742188,158.615386962891,62.5,211,"#40a666",TRUE,0.1679,-1.800125,"ACAd2/3","Anterior cingulate area, dorsal part, layer 2/3","stitched_."
"250",NA,1.5,4493.28564453125,944.158752441406,158.285720825195,21,320,"#1f9d5a",TRUE,1.8679,-1.475125,"MOp1","Primary motor area, Layer 1","stitched_."
"251",NA,1.5,3869.9814453125,3865.6943359375,140.987655639648,36,0,"#000000",NA,-1.51873505613249,-8.2975,NA,NA,"stitched_."
"252",NA,1.5,3006.81787109375,3858.33984375,158.5,76,0,"#000000",NA,-2.81142858683116,-8.29749838006933,NA,NA,"stitched_."
"253",NA,1.5,4206.9462890625,3836.4638671875,158.5,71.5,0,"#000000",NA,-0.821758161528751,-8.2975,NA,NA,"stitched_."
"254",NA,1.5,3481.67993164062,3804.81323242188,154.473678588867,25,0,"#000000",NA,-2.06204616474202,-8.2975,NA,NA,"stitched_."
"255",NA,1.5,3416.6064453125,3773.75903320312,157.600006103516,41.5,0,"#000000",NA,-2.11538397874348,-8.2975,NA,NA,"stitched_."
"256",NA,1.5,2902.18872070312,3777.6650390625,158.623992919922,106,0,"#000000",NA,-2.83949943701543,-8.29749744113842,NA,NA,"stitched_."
"257",NA,1.5,3601.08056640625,3766.43115234375,157.225006103516,29,0,"#000000",NA,-1.81010984625874,-8.2975,NA,NA,"stitched_."
"258",NA,1.5,3574.35180664062,3760.98608398438,157.72917175293,36,0,"#000000",NA,-1.84125112438687,-8.2975,NA,NA,"stitched_."
"259",NA,1.5,3046.4814453125,3754.11767578125,158.537628173828,76.5,0,"#000000",NA,-2.61858371473974,-8.29749999861953,NA,NA,"stitched_."
"260",NA,1.5,3691.64624023438,3747.37084960938,158.17741394043,49,0,"#000000",NA,-1.62366703580269,-8.2975,NA,NA,"stitched_."
"261",NA,1.5,3456.0732421875,3743.05493164062,158.448974609375,82,0,"#000000",NA,-2.00813407077244,-8.2975,NA,NA,"stitched_."
"262",NA,1.5,2917.05590820312,3740.55029296875,157.988891601562,74.5,0,"#000000",NA,-2.77533426051528,-8.29749965292203,NA,NA,"stitched_."
"263",NA,1.5,3501.08447265625,3738.2138671875,158.49153137207,100.5,0,"#000000",NA,-1.92816009305329,-8.2975,NA,NA,"stitched_."
"264",NA,1.5,2824.9384765625,3731.79223632812,158.594940185547,135.5,0,"#000000",NA,-2.87913689084576,-8.29749400042943,NA,NA,"stitched_."
"265",NA,1.5,3658.5087890625,3718.29760742188,158.024688720703,65.5,0,"#000000",NA,-1.62917015397393,-8.2975,NA,NA,"stitched_."
"266",NA,1.5,2612.0849609375,3715.70825195312,158.546875,100,0,"#000000",NA,-3.11943715913905,-8.29736364215324,NA,NA,"stitched_."
"267",NA,1.5,2655.9765625,3700.59155273438,156.255325317383,35.5,0,"#000000",NA,-3.04844914496721,-8.29740452409518,NA,NA,"stitched_."
"268",NA,1.5,3411.31689453125,3700.96118164062,157.970291137695,81.5,0,"#000000",NA,-2.00822404949494,-8.2975,NA,NA,"stitched_."
"269",NA,1.5,2903.19482421875,3703.58935546875,158.621215820312,112,0,"#000000",NA,-2.74287446986908,-8.29749990553198,NA,NA,"stitched_."
"270",NA,1.5,3537.3955078125,3696.3310546875,158.577774047852,75,0,"#000000",NA,-1.799830342198,-8.2975,NA,NA,"stitched_."
"271",NA,1.5,3838.43969726562,3673.9638671875,158.66667175293,83,0,"#000000",NA,-1.22620778807811,-8.2975,NA,NA,"stitched_."
"272",NA,1.5,3454.84912109375,3650.69506835938,157.925369262695,53,0,"#000000",NA,-1.86210448327488,-8.2975,NA,NA,"stitched_."
"273",NA,1.5,2868.65576171875,3636.2021484375,158.487808227539,30.5,0,"#000000",NA,-2.69784869304419,-8.29749999009808,NA,NA,"stitched_."
"274",NA,1.5,3013.39599609375,3638.8251953125,158.260498046875,101,0,"#000000",NA,-2.50775581836606,-8.29749999999805,NA,NA,"stitched_."
"275",NA,1.5,3600.48852539062,3634.4443359375,158.548675537109,94.5,0,"#000000",NA,-1.58561807070656,-8.2975,NA,NA,"stitched_."
"276",NA,1.5,3576.9267578125,3616.57275390625,158.67333984375,129.5,0,"#000000",NA,-1.59114747074069,-8.2975,NA,NA,"stitched_."
"277",NA,1.5,3443.48657226562,3614.9677734375,158.355270385742,62,0,"#000000",NA,-1.8208430095138,-8.2975,NA,NA,"stitched_."
"278",NA,1.5,3977.21728515625,3610.71215820312,158.113632202148,33,0,"#000000",NA,-0.822172539069651,-8.2975,NA,NA,"stitched_."
"279",NA,1.5,3652.95532226562,3611.84375,158.678268432617,97,0,"#000000",NA,-1.45192669208695,-8.2975,NA,NA,"stitched_."
"280",NA,1.5,3442.5595703125,3598.18359375,158.215515136719,98,0,"#000000",NA,-1.7895928394908,-8.2975,NA,NA,"stitched_."
"281",NA,1.5,3546.47607421875,3588.98315429688,158.587493896484,139,0,"#000000",NA,-1.5966901285593,-8.2975,NA,NA,"stitched_."
"282",NA,1.5,3609.77099609375,3584.0595703125,158.680480957031,145.5,0,"#000000",NA,-1.48016390851251,-8.2975,NA,NA,"stitched_."
"283",NA,1.5,2850.83911132812,3580.82739257812,158.616668701172,99.5,0,"#000000",NA,-2.65232718355352,-8.29749999923138,NA,NA,"stitched_."
"284",NA,1.5,5665.412109375,3600.32690429688,158.533126831055,207.5,0,"#000000",NA,5.121875,-7.70375,NA,NA,"stitched_."
"285",NA,1.5,3430.36401367188,3576.03784179688,158.706771850586,114.5,0,"#000000",NA,-1.77390220373247,-8.2975,NA,NA,"stitched_."
"286",NA,1.5,3517.90502929688,3569.31518554688,157.960006713867,82.5,0,"#000000",NA,-1.61313971717584,-8.2975,NA,NA,"stitched_."
"287",NA,1.5,3781.6015625,3567.33325195312,159.329116821289,64,0,"#000000",NA,-1.12491563303569,-8.2975,NA,NA,"stitched_."
"288",NA,1.5,3410.03662109375,3567.49926757812,158.5234375,109.5,0,"#000000",NA,-1.80011315623634,-8.2975,NA,NA,"stitched_."
"289",NA,1.5,3764.72436523438,3566.76318359375,154.832061767578,107,0,"#000000",NA,-1.154970732975,-8.2975,NA,NA,"stitched_."
"290",NA,1.5,3456.22412109375,3556.34814453125,158.408554077148,226,0,"#000000",NA,-1.69967416972721,-8.2975,NA,NA,"stitched_."
"291",NA,1.5,3416.17211914062,3535.3388671875,158.431198120117,91,0,"#000000",NA,-1.73171703090464,-8.2975,NA,NA,"stitched_."
"292",NA,1.5,3488.75415039062,3523.60522460938,158.358978271484,206,0,"#000000",NA,-1.58585571366017,-8.2975,NA,NA,"stitched_."
"293",NA,1.5,3430.775390625,3505.4638671875,155.605270385742,23,0,"#000000",NA,-1.65674171718683,-8.2975,NA,NA,"stitched_."
"294",NA,1.5,3445.1611328125,3498.86108398438,157.463409423828,30,0,"#000000",NA,-1.62419257361413,-8.2975,NA,NA,"stitched_."
"295",NA,1.5,3392.98828125,3490.3837890625,157.293106079102,43,0,"#000000",NA,-1.69446065999324,-8.2975,NA,NA,"stitched_."
"296",NA,1.5,3320.36938476562,3477.65869140625,156.781814575195,41.5,0,"#000000",NA,-1.80031400214063,-8.2975,NA,NA,"stitched_."
"297",NA,1.5,3431.36547851562,3475.05053710938,158.556823730469,72.5,0,"#000000",NA,-1.60240442513622,-8.2975,NA,NA,"stitched_."
"298",NA,1.5,3385.3115234375,3471.11840820312,158.514556884766,84.5,0,"#000000",NA,-1.67839073080786,-8.2975,NA,NA,"stitched_."
"299",NA,1.5,2936.7763671875,3471.51025390625,158.181823730469,82,0,"#000000",NA,-2.3803101883151,-8.2975,NA,NA,"stitched_."
"300",NA,1.5,2999.8486328125,3469.06567382812,158.445648193359,76,0,"#000000",NA,-2.28518729090792,-8.2975,NA,NA,"stitched_."
"301",NA,1.5,3393.8798828125,3457.2578125,155.862747192383,37.5,0,"#000000",NA,-1.63516635698169,-8.2975,NA,NA,"stitched_."
"302",NA,1.5,3340.54321289062,3450.87646484375,157.432434082031,27,0,"#000000",NA,-1.71593544646181,-8.2975,NA,NA,"stitched_."
"303",NA,1.5,2099.68627929688,3452.41430664062,158.568634033203,84.5,0,"#000000",NA,-3.40880779749864,-8.29722188028438,NA,NA,"stitched_."
"304",NA,1.5,3484.08227539062,3449.12353515625,158.450973510742,85,0,"#000000",NA,-1.46356465185044,-8.2975,NA,NA,"stitched_."
"305",NA,1.5,3922.74560546875,3444.08471679688,158.746475219727,57,0,"#000000",NA,-0.597839573275127,-8.2975,NA,NA,"stitched_."
"306",NA,1.5,3618.92700195312,3425.83447265625,158.761901855469,68.5,0,"#000000",NA,-1.1672402932107,-8.2975,NA,NA,"stitched_."
"307",NA,1.5,2996.24658203125,3426.22778320312,158.781616210938,71,0,"#000000",NA,-2.22507209768737,-8.2975,NA,NA,"stitched_."
"308",NA,1.5,3420.798828125,3423.0361328125,158.41667175293,111,0,"#000000",NA,-1.52524370293828,-8.2975,NA,NA,"stitched_."
"309",NA,1.5,2902.2548828125,3410.45092773438,158.752212524414,93.5,0,"#000000",NA,-2.33995674419097,-8.2975,NA,NA,"stitched_."
"310",NA,1.5,3006.841796875,3409.93872070312,158.48957824707,79,0,"#000000",NA,-2.18754138631355,-8.2975,NA,NA,"stitched_."
"311",NA,1.5,2901.61596679688,3383.29443359375,158.613204956055,85.5,0,"#000000",NA,-2.308227674227,-8.2975,NA,NA,"stitched_."
"312",NA,1.5,2969.66040039062,3363.8388671875,158.935485839844,104.5,0,"#000000",NA,-2.17344589780869,-8.2975,NA,NA,"stitched_."
"313",NA,1.5,4333.2978515625,3344.46801757812,156.181823730469,23.5,0,"#000000",NA,0.579233416643402,-8.2975,NA,NA,"stitched_."
"314",NA,1.5,3552.0244140625,3337.09814453125,156.488891601562,34,0,"#000000",NA,-1.12538017475959,-8.2975,NA,NA,"stitched_."
"315",NA,1.5,3403.15087890625,3333.89282226562,158.537734985352,84,0,"#000000",NA,-1.40138790158233,-8.2975,NA,NA,"stitched_."
"316",NA,1.5,3414.08203125,3261.57006835938,157.66667175293,34.5,0,"#000000",NA,-1.25071072767599,-8.2975,NA,NA,"stitched_."
